Test 3 - 1 run failed
total: 171840 process1: 85903 process2: 85937
total: 72884 process1: 36302 process2: 36582
total: 68868 process1: 34495 process2: 34373
total: 130314 process1: 65064 process2: 65250
total: 46600 process1: 23324 process2: 23276
total: 176469 process1: 88318 process2: 88151
total: 100772 process1: 50330 process2: 50442
total: 83812 process1: 41687 process2: 42125
total: 27329 process1: 13835 process2: 13494
total: 5517 process1: 2791 process2: 2726
total: 178953 process1: 89340 process2: 89613
total: 61746 process1: 31098 process2: 30648
total: 98054 process1: 49159 process2: 48895
total: 99205 process1: 49793 process2: 49412
total: 178439 process1: 89595 process2: 88844
total: 62969 process1: 31373 process2: 31596
total: 170967 process1: 85641 process2: 85326
total: 104762 process1: 52404 process2: 52358
total: 28430 process1: 14320 process2: 14110
total: 175014 process1: 87627 process2: 87387
total: 171888 process1: 85646 process2: 86242
total: 22577 process1: 11269 process2: 11308
total: 178899 process1: 89260 process2: 89639
total: 175922 process1: 87725 process2: 88197
total: 87698 process1: 43667 process2: 44031
total: 115381 process1: 57993 process2: 57388
total: 61833 process1: 31011 process2: 30822
total: 110193 process1: 55256 process2: 54937
total: 153205 process1: 76537 process2: 76668
total: 22948 process1: 11376 process2: 11572
total: 11481 process1: 5856 process2: 5625
total: 161645 process1: 80353 process2: 81292
total: 181508 process1: 90445 process2: 91063
total: 79942 process1: 40172 process2: 39770
total: 73768 process1: 36857 process2: 36911
total: 19672 process1: 9887 process2: 9785
total: 173590 process1: 86775 process2: 86815
total: 169620 process1: 84666 process2: 84954
total: 175617 process1: 87597 process2: 88020
total: 178899 process1: 89641 process2: 89258
total: 31925 process1: 15878 process2: 16047
total: 152524 process1: 76226 process2: 76298
total: 169298 process1: 85033 process2: 84265
total: 111307 process1: 55711 process2: 55596
total: 168550 process1: 84443 process2: 84107
total: 32802 process1: 16516 process2: 16286
total: 161210 process1: 80679 process2: 80531
total: 69760 process1: 34937 process2: 34823
total: 73307 process1: 36524 process2: 36783
total: 92757 process1: 46424 process2: 46333
total: 173578 process1: 86364 process2: 87214
total: 26022 process1: 12949 process2: 13073
total: 4356 process1: 2174 process2: 2182
total: 174214 process1: 87229 process2: 86985
total: 61634 process1: 30904 process2: 30730
total: 86188 process1: 42889 process2: 43299
total: 111224 process1: 55340 process2: 55884
total: 97690 process1: 48513 process2: 49177
total: 177826 process1: 88745 process2: 89081
total: 142993 process1: 71375 process2: 71618
total: 12187 process1: 6140 process2: 6047
total: 120748 process1: 60220 process2: 60528
total: 179633 process1: 89917 process2: 89716
total: 26849 process1: 13446 process2: 13403
total: 135943 process1: 67808 process2: 68135
total: 184192 process1: 91783 process2: 92409
total: 45308 process1: 22446 process2: 22862
total: 69530 process1: 34662 process2: 34868
total: 92795 process1: 46262 process2: 46533
total: 5901 process1: 2937 process2: 2964
total: 91485 process1: 45896 process2: 45589
total: 5648 process1: 2812 process2: 2836
total: 63658 process1: 31745 process2: 31913
total: 49779 process1: 24875 process2: 24904
total: 6337 process1: 3163 process2: 3174
total: 17853 process1: 8940 process2: 8913
total: 91789 process1: 45794 process2: 45995
total: 125586 process1: 62426 process2: 63160
total: 74914 process1: 37535 process2: 37379
total: 181461 process1: 90733 process2: 90728
total: 168157 process1: 83845 process2: 84312
total: 170331 process1: 85200 process2: 85131
total: 178949 process1: 89617 process2: 89332
total: 149773 process1: 74855 process2: 74918
total: 175190 process1: 87340 process2: 87850
total: 143974 process1: 72118 process2: 71856
total: 163756 process1: 81642 process2: 82114
total: 49072 process1: 24595 process2: 24477
total: 55267 process1: 27732 process2: 27535
total: 55208 process1: 27542 process2: 27666
total: 41725 process1: 20739 process2: 20986
total: 165101 process1: 82405 process2: 82696
total: 153253 process1: 76424 process2: 76829
total: 51237 process1: 25608 process2: 25629
total: 4599 process1: 2254 process2: 2345
total: 172353 process1: 86138 process2: 86215
total: 39143 process1: 19345 process2: 19798
total: 172529 process1: 86088 process2: 86441
total: 161986 process1: 81084 process2: 80902
total: 41833 process1: 20806 process2: 21027
total: 180115 process1: 90323 process2: 89792
total: 177133 process1: 88911 process2: 88222
total: 176722 process1: 88522 process2: 88200
total: 158065 process1: 79157 process2: 78908
total: 144012 process1: 72432 process2: 71580
total: 126671 process1: 63123 process2: 63548
total: 41537 process1: 20653 process2: 20884
total: 128608 process1: 64067 process2: 64541
total: 12129 process1: 6111 process2: 6018
total: 171573 process1: 86060 process2: 85513
total: 168841 process1: 84320 process2: 84521
total: 174018 process1: 86612 process2: 87406
total: 14 process1: 7 process2: 7
total: 1785 process1: 953 process2: 832
total: 75016 process1: 37476 process2: 37540
total: 3290 process1: 1627 process2: 1663
total: 173815 process1: 86719 process2: 87096
total: 172079 process1: 86161 process2: 85918
total: 11218 process1: 5580 process2: 5638
total: 10365 process1: 5191 process2: 5174
total: 3497 process1: 1732 process2: 1765
total: 160976 process1: 80456 process2: 80520
total: 93107 process1: 46733 process2: 46374
total: 48487 process1: 24323 process2: 24164
total: 173952 process1: 86739 process2: 87213
total: 91824 process1: 45926 process2: 45898
total: 26708 process1: 13215 process2: 13493
total: 88381 process1: 44095 process2: 44286
total: 38818 process1: 19293 process2: 19525
total: 185124 process1: 92567 process2: 92557
total: 102878 process1: 51445 process2: 51433
total: 10020 process1: 5159 process2: 4861
total: 91680 process1: 46063 process2: 45617
total: 181774 process1: 91154 process2: 90620
total: 39124 process1: 19484 process2: 19640
total: 81339 process1: 40558 process2: 40781
total: 139001 process1: 69264 process2: 69737
total: 181811 process1: 91001 process2: 90810
total: 80645 process1: 40473 process2: 40172
total: 30789 process1: 15280 process2: 15509
total: 115280 process1: 57489 process2: 57791
total: 183705 process1: 91770 process2: 91935
total: 11272 process1: 5714 process2: 5558
total: 147760 process1: 74015 process2: 73745
total: 175044 process1: 87718 process2: 87326
total: 12392 process1: 6276 process2: 6116
total: 109956 process1: 54861 process2: 55095
total: 127784 process1: 63737 process2: 64047
total: 62804 process1: 31344 process2: 31460
total: 107756 process1: 54094 process2: 53662
total: 55592 process1: 27561 process2: 28031
total: 86452 process1: 43332 process2: 43120
total: 175183 process1: 87639 process2: 87544
total: 156574 process1: 78039 process2: 78535
total: 160030 process1: 80148 process2: 79882
total: 89259 process1: 44568 process2: 44691
total: 92209 process1: 46146 process2: 46063
total: 10958 process1: 5512 process2: 5446
total: 35080 process1: 17617 process2: 17463
total: 58299 process1: 29251 process2: 29048
total: 141348 process1: 70987 process2: 70361
total: 67112 process1: 33634 process2: 33478
total: 73837 process1: 36838 process2: 36999
total: 67978 process1: 33895 process2: 34083
total: 151086 process1: 75367 process2: 75719
total: 71697 process1: 36098 process2: 35599
total: 171956 process1: 85900 process2: 86056
total: 15796 process1: 7896 process2: 7900
total: 48056 process1: 23893 process2: 24163
total: 181780 process1: 91049 process2: 90731
total: 92550 process1: 46209 process2: 46341
total: 174821 process1: 87747 process2: 87074
total: 136813 process1: 68767 process2: 68046
total: 175141 process1: 87110 process2: 88031
total: 171278 process1: 85716 process2: 85562
total: 175212 process1: 87441 process2: 87771
total: 178481 process1: 88655 process2: 89826
total: 7512 process1: 3755 process2: 3757
total: 169810 process1: 84799 process2: 85011
total: 177004 process1: 88538 process2: 88466
total: 18478 process1: 9280 process2: 9198
total: 48263 process1: 24058 process2: 24205
total: 52022 process1: 26008 process2: 26014
total: 178312 process1: 88786 process2: 89526
total: 166929 process1: 83391 process2: 83538
total: 147437 process1: 74093 process2: 73344
total: 33071 process1: 16400 process2: 16671
total: 46775 process1: 23395 process2: 23380
total: 27673 process1: 13707 process2: 13966
total: 93918 process1: 47188 process2: 46730
total: 123380 process1: 61778 process2: 61602
total: 174899 process1: 87649 process2: 87250
total: 167761 process1: 84120 process2: 83641
total: 10948 process1: 5472 process2: 5476
total: 181467 process1: 90960 process2: 90507
total: 49796 process1: 24891 process2: 24905
total: 36411 process1: 18493 process2: 17918
total: 174308 process1: 87333 process2: 86975
total: 115699 process1: 57717 process2: 57982
total: 96882 process1: 48178 process2: 48704
total: 175695 process1: 87601 process2: 88094
total: 78861 process1: 39328 process2: 39533
total: 39092 process1: 19600 process2: 19492
total: 179055 process1: 89401 process2: 89654
total: 8 process1: 4 process2: 4
total: 96906 process1: 48320 process2: 48586
total: 177268 process1: 88616 process2: 88652
total: 97 process1: 82 process2: 15
total: 170630 process1: 85355 process2: 85275
total: 166006 process1: 82813 process2: 83193
total: 153967 process1: 77037 process2: 76930
total: 82068 process1: 40729 process2: 41339
total: 169627 process1: 84901 process2: 84726
total: 109123 process1: 54763 process2: 54360
total: 180332 process1: 90333 process2: 89999
total: 174007 process1: 86804 process2: 87203
total: 167399 process1: 83583 process2: 83816
total: 180546 process1: 89969 process2: 90577
total: 174303 process1: 87069 process2: 87234
total: 117138 process1: 58573 process2: 58565
total: 179153 process1: 89467 process2: 89686
total: 78144 process1: 38849 process2: 39295
total: 96983 process1: 48581 process2: 48402
total: 25139 process1: 12612 process2: 12527
total: 177169 process1: 89089 process2: 88080
total: 151679 process1: 75798 process2: 75881
total: 32415 process1: 16218 process2: 16197
total: 42515 process1: 21501 process2: 21014
total: 43073 process1: 21474 process2: 21599
total: 172742 process1: 86139 process2: 86603
total: 70120 process1: 35019 process2: 35101
total: 167147 process1: 83264 process2: 83883
total: 13795 process1: 6934 process2: 6861
total: 113288 process1: 56858 process2: 56430
total: 48351 process1: 24204 process2: 24147
total: 142166 process1: 70971 process2: 71195
total: 35188 process1: 17572 process2: 17616
total: 53572 process1: 26676 process2: 26896
total: 88518 process1: 44038 process2: 44480
total: 179379 process1: 89944 process2: 89435
total: 48480 process1: 24264 process2: 24216
total: 48608 process1: 24525 process2: 24083
total: 117640 process1: 58790 process2: 58850
total: 69928 process1: 34677 process2: 35251
total: 125208 process1: 62645 process2: 62563
total: 179357 process1: 90269 process2: 89088
total: 121826 process1: 61046 process2: 60780
total: 91221 process1: 45446 process2: 45775
total: 47445 process1: 23780 process2: 23665
total: 174621 process1: 87032 process2: 87589
total: 141708 process1: 70860 process2: 70848
total: 39815 process1: 19939 process2: 19876
total: 26309 process1: 13200 process2: 13109
total: 173563 process1: 86442 process2: 87121
total: 139684 process1: 70044 process2: 69640
total: 57134 process1: 28553 process2: 28581
total: 171812 process1: 85784 process2: 86028
total: 176612 process1: 88418 process2: 88194
total: 7038 process1: 3472 process2: 3566
total: 10256 process1: 5147 process2: 5109
total: 179313 process1: 89353 process2: 89960
total: 49409 process1: 24480 process2: 24929
total: 176231 process1: 88053 process2: 88178
total: 101824 process1: 50840 process2: 50984
total: 30813 process1: 15359 process2: 15454
total: 178680 process1: 89597 process2: 89083
total: 170259 process1: 85196 process2: 85063
total: 159 process1: 73 process2: 86
total: 11879 process1: 6000 process2: 5879
total: 60692 process1: 30271 process2: 30421
total: 75285 process1: 37606 process2: 37679
total: 105485 process1: 52846 process2: 52639
total: 14167 process1: 7159 process2: 7008
total: 127735 process1: 64037 process2: 63698
total: 114566 process1: 57312 process2: 57254
total: 2331 process1: 1155 process2: 1176
total: 98399 process1: 49426 process2: 48973
total: 180043 process1: 89833 process2: 90210
total: 176966 process1: 88271 process2: 88695
total: 149266 process1: 74581 process2: 74685
total: 5204 process1: 2593 process2: 2611
total: 175790 process1: 87704 process2: 88086
total: 168698 process1: 84599 process2: 84099
total: 135127 process1: 67875 process2: 67252
total: 92417 process1: 46122 process2: 46295
total: 125271 process1: 62519 process2: 62752
total: 177997 process1: 88536 process2: 89461
total: 172621 process1: 86301 process2: 86320
total: 172024 process1: 86259 process2: 85765
total: 62514 process1: 31439 process2: 31075
total: 166512 process1: 83115 process2: 83397
total: 129089 process1: 64617 process2: 64472
total: 67129 process1: 33631 process2: 33498
total: 41636 process1: 20821 process2: 20815
total: 103787 process1: 51686 process2: 52101
total: 63667 process1: 31994 process2: 31673
total: 176456 process1: 87937 process2: 88519
total: 153396 process1: 76396 process2: 77000
total: 173729 process1: 86714 process2: 87015
total: 16709 process1: 8277 process2: 8432
