total: 1	process1: 1	 process2: 0
total: 777	process1: 357	 process2: 420
total: 778	process1: 357	 process2: 421
total: 779	process1: 357	 process2: 422
total: 780	process1: 357	 process2: 423
total: 781	process1: 357	 process2: 424
total: 782	process1: 357	 process2: 425
total: 783	process1: 357	 process2: 426
total: 784	process1: 357	 process2: 427
total: 785	process1: 357	 process2: 428
total: 786	process1: 357	 process2: 429
total: 787	process1: 357	 process2: 430
total: 788	process1: 357	 process2: 431
total: 789	process1: 357	 process2: 432
total: 790	process1: 357	 process2: 433
total: 791	process1: 357	 process2: 434
total: 792	process1: 357	 process2: 435
total: 793	process1: 357	 process2: 436
total: 794	process1: 357	 process2: 437
total: 795	process1: 357	 process2: 438
total: 796	process1: 357	 process2: 439
total: 797	process1: 357	 process2: 440
total: 798	process1: 357	 process2: 441
total: 799	process1: 357	 process2: 442
total: 800	process1: 357	 process2: 443
total: 801	process1: 357	 process2: 444
total: 802	process1: 357	 process2: 445
total: 803	process1: 357	 process2: 446
total: 804	process1: 357	 process2: 447
total: 805	process1: 357	 process2: 448
total: 806	process1: 357	 process2: 449
total: 807	process1: 357	 process2: 450
total: 808	process1: 357	 process2: 451
total: 809	process1: 357	 process2: 452
total: 810	process1: 357	 process2: 453
total: 811	process1: 357	 process2: 454
total: 812	process1: 357	 process2: 455
total: 813	process1: 357	 process2: 456
total: 814	process1: 357	 process2: 457
total: 815	process1: 357	 process2: 458
total: 816	process1: 357	 process2: 459
total: 817	process1: 357	 process2: 460
total: 818	process1: 357	 process2: 461
total: 819	process1: 357	 process2: 462
total: 820	process1: 357	 process2: 463
total: 821	process1: 357	 process2: 464
total: 822	process1: 357	 process2: 465
total: 823	process1: 357	 process2: 466
total: 824	process1: 357	 process2: 467
total: 825	process1: 357	 process2: 468
total: 826	process1: 357	 process2: 469
total: 827	process1: 357	 process2: 470
total: 828	process1: 357	 process2: 471
total: 829	process1: 357	 process2: 472
total: 830	process1: 357	 process2: 473
total: 831	process1: 357	 process2: 474
total: 832	process1: 357	 process2: 475
total: 833	process1: 357	 process2: 476
total: 834	process1: 357	 process2: 477
total: 835	process1: 357	 process2: 478
total: 836	process1: 357	 process2: 479
total: 837	process1: 357	 process2: 480
total: 838	process1: 357	 process2: 481
total: 839	process1: 357	 process2: 482
total: 840	process1: 357	 process2: 483
total: 841	process1: 357	 process2: 484
total: 842	process1: 357	 process2: 485
total: 843	process1: 357	 process2: 486
total: 844	process1: 357	 process2: 487
total: 845	process1: 357	 process2: 488
total: 846	process1: 357	 process2: 489
total: 847	process1: 357	 process2: 490
total: 848	process1: 357	 process2: 491
total: 849	process1: 357	 process2: 492
total: 850	process1: 357	 process2: 493
total: 851	process1: 357	 process2: 494
total: 852	process1: 357	 process2: 495
total: 853	process1: 357	 process2: 496
total: 854	process1: 357	 process2: 497
total: 855	process1: 357	 process2: 498
total: 856	process1: 357	 process2: 499
total: 857	process1: 357	 process2: 500
total: 858	process1: 357	 process2: 501
total: 859	process1: 357	 process2: 502
total: 860	process1: 357	 process2: 503
total: 861	process1: 357	 process2: 504
total: 862	process1: 357	 process2: 505
total: 863	process1: 357	 process2: 506
total: 864	process1: 357	 process2: 507
total: 865	process1: 357	 process2: 508
total: 866	process1: 357	 process2: 509
total: 867	process1: 357	 process2: 510
total: 868	process1: 357	 process2: 511
total: 869	process1: 357	 process2: 512
total: 870	process1: 357	 process2: 513
total: 871	process1: 357	 process2: 514
total: 872	process1: 357	 process2: 515
total: 873	process1: 357	 process2: 516
total: 874	process1: 357	 process2: 517
total: 875	process1: 357	 process2: 518
total: 876	process1: 357	 process2: 519
total: 877	process1: 357	 process2: 520
total: 878	process1: 357	 process2: 521
total: 879	process1: 357	 process2: 522
total: 880	process1: 357	 process2: 523
total: 881	process1: 357	 process2: 524
total: 882	process1: 357	 process2: 525
total: 883	process1: 357	 process2: 526
total: 884	process1: 357	 process2: 527
total: 885	process1: 357	 process2: 528
total: 886	process1: 357	 process2: 529
total: 887	process1: 357	 process2: 530
total: 888	process1: 357	 process2: 531
total: 889	process1: 357	 process2: 532
total: 890	process1: 357	 process2: 533
total: 891	process1: 357	 process2: 534
total: 892	process1: 357	 process2: 535
total: 893	process1: 357	 process2: 536
total: 894	process1: 357	 process2: 537
total: 895	process1: 357	 process2: 538
total: 896	process1: 357	 process2: 539
total: 897	process1: 357	 process2: 540
total: 898	process1: 357	 process2: 541
total: 899	process1: 357	 process2: 542
total: 900	process1: 357	 process2: 543
total: 901	process1: 357	 process2: 544
total: 902	process1: 357	 process2: 545
total: 903	process1: 357	 process2: 546
total: 904	process1: 357	 process2: 547
total: 905	process1: 357	 process2: 548
total: 906	process1: 357	 process2: 549
total: 907	process1: 357	 process2: 550
total: 908	process1: 357	 process2: 551
total: 909	process1: 357	 process2: 552
total: 910	process1: 357	 process2: 553
total: 911	process1: 357	 process2: 554
total: 912	process1: 357	 process2: 555
total: 913	process1: 357	 process2: 556
total: 914	process1: 357	 process2: 557
total: 915	process1: 357	 process2: 558
total: 916	process1: 357	 process2: 559
total: 917	process1: 357	 process2: 560
total: 918	process1: 357	 process2: 561
total: 919	process1: 357	 process2: 562
total: 920	process1: 357	 process2: 563
total: 921	process1: 357	 process2: 564
total: 922	process1: 357	 process2: 565
total: 923	process1: 357	 process2: 566
total: 924	process1: 357	 process2: 567
total: 925	process1: 357	 process2: 568
total: 926	process1: 357	 process2: 569
total: 927	process1: 357	 process2: 570
total: 928	process1: 357	 process2: 571
total: 929	process1: 357	 process2: 572
total: 930	process1: 357	 process2: 573
total: 931	process1: 357	 process2: 574
total: 932	process1: 357	 process2: 575
total: 933	process1: 357	 process2: 576
total: 934	process1: 357	 process2: 577
total: 935	process1: 357	 process2: 578
total: 936	process1: 357	 process2: 579
total: 937	process1: 357	 process2: 580
total: 938	process1: 357	 process2: 581
total: 939	process1: 357	 process2: 582
total: 940	process1: 357	 process2: 583
total: 941	process1: 357	 process2: 584
total: 942	process1: 357	 process2: 585
total: 943	process1: 357	 process2: 586
total: 944	process1: 357	 process2: 587
total: 945	process1: 357	 process2: 588
total: 946	process1: 357	 process2: 589
total: 947	process1: 357	 process2: 590
total: 948	process1: 357	 process2: 591
total: 949	process1: 357	 process2: 592
total: 950	process1: 357	 process2: 593
total: 951	process1: 357	 process2: 594
total: 952	process1: 357	 process2: 595
total: 953	process1: 357	 process2: 596
total: 954	process1: 357	 process2: 597
total: 955	process1: 357	 process2: 598
total: 956	process1: 357	 process2: 599
total: 957	process1: 357	 process2: 600
total: 958	process1: 357	 process2: 601
total: 959	process1: 357	 process2: 602
total: 960	process1: 357	 process2: 603
total: 961	process1: 357	 process2: 604
total: 962	process1: 357	 process2: 605
total: 963	process1: 357	 process2: 606
total: 964	process1: 357	 process2: 607
total: 965	process1: 357	 process2: 608
total: 966	process1: 357	 process2: 609
total: 967	process1: 357	 process2: 610
total: 968	process1: 357	 process2: 611
total: 969	process1: 357	 process2: 612
total: 970	process1: 357	 process2: 613
total: 971	process1: 357	 process2: 614
total: 972	process1: 357	 process2: 615
total: 973	process1: 357	 process2: 616
total: 974	process1: 357	 process2: 617
total: 975	process1: 357	 process2: 618
total: 976	process1: 357	 process2: 619
total: 977	process1: 357	 process2: 620
total: 978	process1: 357	 process2: 621
total: 979	process1: 357	 process2: 622
total: 980	process1: 357	 process2: 623
total: 981	process1: 357	 process2: 624
total: 982	process1: 357	 process2: 625
total: 983	process1: 357	 process2: 626
total: 984	process1: 357	 process2: 627
total: 985	process1: 357	 process2: 628
total: 986	process1: 357	 process2: 629
total: 987	process1: 357	 process2: 630
total: 988	process1: 357	 process2: 631
total: 989	process1: 357	 process2: 632
total: 990	process1: 357	 process2: 633
total: 991	process1: 357	 process2: 634
total: 992	process1: 357	 process2: 635
total: 993	process1: 357	 process2: 636
total: 994	process1: 357	 process2: 637
total: 995	process1: 357	 process2: 638
total: 996	process1: 357	 process2: 639
total: 997	process1: 357	 process2: 640
total: 998	process1: 357	 process2: 641
total: 999	process1: 357	 process2: 642
total: 1000	process1: 357	 process2: 643
total: 1001	process1: 357	 process2: 644
total: 1002	process1: 357	 process2: 645
total: 1003	process1: 357	 process2: 646
total: 1004	process1: 357	 process2: 647
total: 1005	process1: 357	 process2: 648
total: 1006	process1: 357	 process2: 649
total: 1007	process1: 357	 process2: 650
total: 1008	process1: 357	 process2: 651
total: 1009	process1: 357	 process2: 652
total: 1010	process1: 357	 process2: 653
total: 1011	process1: 357	 process2: 654
total: 1012	process1: 357	 process2: 655
total: 1013	process1: 357	 process2: 656
total: 1014	process1: 357	 process2: 657
total: 1015	process1: 357	 process2: 658
total: 1016	process1: 357	 process2: 659
total: 1017	process1: 357	 process2: 660
